Subspecialty,Source,Differential Formation,Treatment Stragies,Prompt,Correct answer,Incorrect Answer 1,Incorrect Answer 2,Incorrect Answer 3
Adult Reconstruction,AAOS,,Treatment,"A 58-year-old [man] with insulin-dependent diabetes mellitus underwent primary total knee arthroplasty (TKA). A full-thickness skin slough measuring 3 cm by 4 cm developed, with postsurgical exposure of the patellar tendon. No change is observed in the appearance of the wound after 2 weeks of wet-to-dry dressing changes. What is the best next treatment step for the soft-tissue defect?",Local rotational flap,Continued dressing changes,Split-thickness skin graft,Full-thickness skin graft
Adult Reconstruction,AAOS,,Treatment,"A 68-year-old [woman] undergoes an uncomplicated total knee replacement through a midline incision that is extended distally to join a previous incision from a high-tibial osteotomy done 12 years previously. Despite relief of pain and appropriate knee mobility at 2 weeks, drainage continues from the distal part of the wound. What are the most appropriate next step(s) in treatment?","Urgent open debridement of the knee, cultures, and evaluation of inflammatory laboratory data",Oral cephalexin while the wound heals,Vacuum suction drain applied over the draining part,Intravenous antibiotics and reassess the knee in 24 hours
Adult Reconstruction,AAOS,,Treatment,A 68-year-old [woman] underwent an uncemented medial/lateral tapered femoral placement during a total hip arthroplasty. The orthopaedic surgeon noticed a nondisplaced vertical fracture in the calcar region of the femoral neck during final implant insertion. What is the most appropriate treatment?,"Removal of the implant, placement of a cerclage wire around the femoral neck above the lesser trochanter, and reinsertion of the implant",Removal of the press-fit implant and cementing of the same femoral stem,Removal of the uncemented femoral component and placement of a revision modular taper-fluted femoral stem,Final seating of the uncemented femoral component without additional measures
Adult Reconstruction,AAOS,,Treatment,A 47-year-old obese [man] with a body mass index of 42 comes into the office with left knee pain 1 year after undergoing an uncomplicated left medial unicompartmental knee arthroplasty (UKA). Radiographs show a loose tibial component in varus. What is the most appropriate next step to treat this failed construct?,Procurement of the erythrocyte sedimentation rate (ESR) and C-reactive protein (CRP) level,Aspiration of joint fluid to obtain a cell count,Revision of the UKA using primary total knee arthroplasty (TKA) components,Revision of the UKA using a revision TKA with augments
Adult Reconstruction,AAOS,,Treatment,"A 77-year-old [man] who underwent right total knee replacement surgery 2 and a half years ago has had knee pain since surgery. The pain is diffuse, constant, and made worse with activity. He notes warmth and swelling in his knee. Examination shows a well-healed incision, no erythema, moderate warmth, synovitis, and an effusion. The knee is stable, and has an arc of flexion between 3° and 120°. Radiographs show well-fixed and well-aligned implants. What is the most appropriate initial treatment?",Erythrocyte sedimentation rate (ESR) and C-reactive protein (CRP) laboratory studies,Knee aspiration for culture,CT of the knee to assess implant rotation,Indium-111 leukocyte/technetium-99m sulfur colloid scan of the knee
Adult Reconstruction,AAOS,,Treatment,"A 63-year-old [woman] had a primary total hip arthroplasty 7 years ago that included a proximally coated titanium stem, a cobalt alloy femoral head, a titanium hemispherical acetabular component, and a polyethylene liner. They did well for 4 years but has now had two dislocations and reports pain and weakness around the left hip. They deny any fevers, chills, or constitutional symptoms. On examination, the patient walks well without any signs of an antalgic or Trendelenburg gait. Her abductor mechanism demonstrates good strength. Their erythrocyte sedimentation rate and C-reactive protein level are normal. On radiographs, all components appear well fixed and in good alignment. What is the most appropriate treatment at this time?",Cobalt and chromium serum metal ion level testing,Conversion to a constrained acetabular liner,Use of an abduction brace to limit the patient’s range of motion,Physical therapy to improve hip stability
Adult Reconstruction,AAOS,,Treatment,"A 60-year-old [man] who underwent left partial knee arthroplasty 6 months earlier was doing well until he experienced left knee pain and swelling for 4 weeks following a dental procedure. The left knee aspirate was bloody, with a white blood cell count of 8,000 and 70% neutrophils. Culture grew group B Streptococcus (Granulicatella adiacens), and serologies were elevated, with an erythrocyte sedimentation rate of 55 mm/h (reference range: 0 to 20 mm/h) and a C-reactive protein level of 24 mg/L (reference range: 0.08 to 3.1 mg/L). What is the best next step?",Two-stage total knee revision arthroplasty,Arthroscopic debridement,Resection arthroplasty without an antibiotic impregnated cement spacer,Knee fusion
Adult Reconstruction,AAOS,,Treatment,"A 70-year-old [man] reports symptomatic medial knee pain that has become progressively worse during the past year. MRI reveals a complex, posterior horn medial meniscus tear with associated medial lateral and patellofemoral cartilage defects. Radiographs reveal medial joint space narrowing and osteophytes in the other compartments. What treatment is most likely to provide long-term, durable relief of symptoms?",Total knee replacement,High tibial osteotomy,Unicondylar knee replacement,Arthroscopic partial meniscectomy
Adult Reconstruction,AAOS,,Treatment,"A 62-year-old active [man] returns for routine follow-up 16 years after hip replacement. He has no hip pain. Radiographs reveal a well-circumscribed osteolytic lesion around a single acetabular screw. All hip components are perfectly positioned. Comparison radiographs obtained 6 months later show an increase in the size of the osteolytic lesion. CT depicts a well-described lesion that is 3 cm at its largest diameter and is localized around one screw hole with an eccentric femoral head. What treatment is appropriate, assuming that well-fixed cementless total hip components are in place?","Revision of the polyethylene liner, removal of the screw, and debridement of the osteolytic lesion with or without bone grafting",Revision of the acetabular component to a newer design without screws,"Removal of the screw, revision of the polyethylene liner, and stem cell injection into the lytic lesion",Removal of the offending screw from the metal socket and placement of a new polyethylene liner in the existing socket
Adult Reconstruction,AAOS,,Treatment,A 72-year-old [man] with a past medical history of hypertension is scheduled for cemented total knee arthroplasty. What is the current recommendation for bone cement additive for this patient?,No antibiotics added,Premixed gentamicin,Premixed tobramycin,Hand-mixed vancomycin
